step,lm_loss,perplexity,token_count,sample_count,loss_change_from_previous,loss_change_from_step0
0,3.430742390950521,30.89957380068605,245520,240,0.0,0.0
100,3.3952525695165,29.82218469858957,245520,240,-0.03548982143402091,-0.03548982143402091
200,3.3717823108037313,29.1304002440671,245520,240,-0.023470258712768644,-0.05896008014678955
300,3.356415589650472,28.68618332645644,245520,240,-0.0153667211532591,-0.07432680130004865
400,3.3439005970954896,28.329413100638657,245520,240,-0.012514992554982562,-0.08684179385503121
500,3.335734566052755,28.099016228158007,245520,240,-0.008166031042734723,-0.09500782489776594
600,3.328627073764801,27.900010739757786,245520,240,-0.0071074922879539315,-0.10211531718571987
700,3.322884774208069,27.74025962879015,245520,240,-0.005742299556732,-0.10785761674245187
800,3.319794158140818,27.65465748648853,245520,240,-0.0030906160672508065,-0.11094823280970267
900,3.318087550004323,27.60750207236188,245520,240,-0.0017066081364949248,-0.1126548409461976
1000,3.3160685936609906,27.551819959720792,245520,240,-0.0020189563433326008,-0.1146737972895302
