model,step,tokens_B,validation_loss,perplexity
Dense,0,0.0,3.299973297,27.111914934
Dense,100,0.003277,3.238936764,25.50658781
Dense,200,0.006554,3.223008729,25.103536415
Dense,300,0.00983,3.216041386,24.929239356
Dense,400,0.013107,3.209254225,24.760613481
Dense,500,0.016384,3.204857116,24.651977392
Dense,600,0.019661,3.201354121,24.565772722
Dense,700,0.022938,3.19955114,24.521520989
Dense,800,0.026214,3.19542375,24.420519694
Dense,900,0.029491,3.191949398,24.335821428
Dense,1000,0.032768,3.190638645,24.303944075
Dense,1100,0.036045,3.189023603,24.264723878
Dense,1200,0.039322,3.188759731,24.258321941
Dense,1300,0.042598,3.186149225,24.195078022
Dense,1400,0.045875,3.185020787,24.167790772
Dense,1500,0.049152,3.185386213,24.176623931
Dense,1600,0.052429,3.183163428,24.122944164
Dense,1700,0.055706,3.181603156,24.085335169
Dense,1800,0.058982,3.181637927,24.086172652
Dense,1900,0.062259,3.18156149,24.084331652
Dense,2000,0.065536,3.179235623,24.028379798
Dense,2100,0.068813,3.181574522,24.08464551
Dense,2200,0.07209,3.179981214,24.046301804
Dense,2300,0.075366,3.177522178,23.987243745
Dense,2400,0.078643,3.17778601,23.993573178
Dense,2500,0.08192,3.177183795,23.979128234
Dense,2600,0.085197,3.177645394,23.990199519
Dense,2700,0.088474,3.176548632,23.963902411
Dense,2800,0.09175,3.174824298,23.922616252
Dense,2900,0.095027,3.173999984,23.902904615
Dense,3000,0.098304,3.175196839,23.931530058
Dense,3100,0.101581,3.174621431,23.917763634
Dense,3200,0.104858,3.173494037,23.890814086
Dense,3300,0.108134,3.171799867,23.850373247
Dense,3400,0.111411,3.171430902,23.841574909
Dense,3500,0.114688,3.171400879,23.840859133
Dense,3600,0.117965,3.17145008,23.84203215
Dense,3700,0.121242,3.169245702,23.789533185
Dense,3800,0.124518,3.168674177,23.775940767
Dense,3900,0.127795,3.168097228,23.762227223
Dense,4000,0.131072,3.167304049,23.743386987
Dense,4100,0.134349,3.16738426,23.74529155
Dense,4200,0.137626,3.167273594,23.742663888
Dense,4300,0.140902,3.166896528,23.733713036
Dense,4400,0.144179,3.166362714,23.721047025
Dense,4500,0.147456,3.165153314,23.692376134
Dense,4600,0.150733,3.165229679,23.694185457
Dense,4700,0.15401,3.165913204,23.71038656
Dense,4800,0.157286,3.166145904,23.715904622
Dense,4900,0.160563,3.164703812,23.681728745
Dense,5000,0.16384,3.163637878,23.656499028
Dense,5100,0.167117,3.164293655,23.672017524
Dense,5200,0.170394,3.164310908,23.672425932
Dense,5300,0.17367,3.163729815,23.658674036
Dense,5400,0.176947,3.162910801,23.639305205
Dense,5500,0.180224,3.161659665,23.609747708
Dense,5600,0.183501,3.1614769,23.605433057
Dense,5700,0.186778,3.161376581,23.603065105
Dense,5800,0.190054,3.160423172,23.58057246
Dense,5900,0.193331,3.160154433,23.574236292
Dense,6000,0.196608,3.160011857,23.570875404
Dense,6100,0.199885,3.158928923,23.545363532
Dense,6200,0.203162,3.159433808,23.557254212
Dense,6300,0.206438,3.158904231,23.544782136
Dense,6400,0.209715,3.158965302,23.546220092
Dense,6500,0.212992,3.159383977,23.556080372
Dense,6600,0.216269,3.158624152,23.538188673
Dense,6700,0.219546,3.157731915,23.517196402
Dense,6800,0.222822,3.158305492,23.530689188
Dense,6900,0.226099,3.158245642,23.529280916
Dense,7000,0.229376,3.157499027,23.511720151
Dense,7100,0.232653,3.159631481,23.561911309
Dense,7200,0.23593,3.159460748,23.55788886
Dense,7300,0.239206,3.157386816,23.509082033
Dense,7400,0.242483,3.157923723,23.521707603
Dense,7500,0.24576,3.157425468,23.509990724
Dense,7600,0.249037,3.158131074,23.526585376
Dense,7700,0.252314,3.157344341,23.508083513
Dense,7800,0.25559,3.155919149,23.474603848
Dense,7900,0.258867,3.155386842,23.462111472
Dense,8000,0.262144,3.156539989,23.489182345
Dense,8100,0.265421,3.156325167,23.48413689
Dense,8200,0.268698,3.154847486,23.44946045
Dense,8300,0.271974,3.155283063,23.459676713
Dense,8400,0.275251,3.155016656,23.453427721
Dense,8500,0.278528,3.155233673,23.458518071
Dense,8600,0.281805,3.154619497,23.444114828
Dense,8700,0.285082,3.15402416,23.430161851
Dense,8800,0.288358,3.153537865,23.418770641
Dense,8900,0.291635,3.152883971,23.403462261
Dense,9000,0.294912,3.153475891,23.417319337
Dense,9100,0.298189,3.153162055,23.409971285
Dense,9200,0.301466,3.152735779,23.399994295
Dense,9300,0.304742,3.152952663,23.40506994
Dense,9400,0.308019,3.152814149,23.401828231
Dense,9500,0.311296,3.152030794,23.383503472
Dense,9600,0.314573,3.152386122,23.391813766
Dense,9700,0.31785,3.151436121,23.369602061
Dense,9800,0.321126,3.152035744,23.383619231
Dense,9900,0.324403,3.152079647,23.384645847
Dense,10000,0.32768,3.150868058,23.356330426
Dense,10200,0.334234,3.151747507,23.376880179
Dense,10400,0.340787,3.150824836,23.355320937
Dense,10600,0.347341,3.150113937,23.338723567
Dense,10800,0.353894,3.149591431,23.326532132
Dense,11000,0.360448,3.149534023,23.325193051
Dense,11200,0.367002,3.148971887,23.312084789
Dense,11400,0.373555,3.148527478,23.301727009
Dense,11600,0.380109,3.14825802,23.295449012
Dense,11800,0.386662,3.148503062,23.301158074
Dense,12000,0.393216,3.147583987,23.27975239
Dense,12200,0.39977,3.149917074,23.334129504
Dense,12400,0.406323,3.148536905,23.301946677
Dense,12600,0.412877,3.148484797,23.30073249
Dense,12800,0.41943,3.146130659,23.245943865
Dense,13000,0.425984,3.147740603,23.283398677
Dense,13200,0.432538,3.146226882,23.248180756
Dense,13400,0.439091,3.146700059,23.259183873
Dense,13600,0.445645,3.146515403,23.254889305
Dense,13800,0.452198,3.144996725,23.219599419
Dense,14000,0.458752,3.14465795,23.211734538
Dense,14200,0.465306,3.144822864,23.215562799
Dense,14400,0.471859,3.144559963,23.209460201
Dense,14600,0.478413,3.144777753,23.214515536
Dense,14800,0.484966,3.144750528,23.21388353
Dense,15000,0.49152,3.142926888,23.171588351
Dense,15200,0.498074,3.143581842,23.186769645
Dense,15400,0.504627,3.143215297,23.178272209
Dense,15600,0.511181,3.142628344,23.164671637
Dense,15800,0.517734,3.141253779,23.132852173
Dense,16000,0.524288,3.141217254,23.132007254
Dense,16200,0.530842,3.140792547,23.122185015
