model,step,btokens,token_accuracy,negative_log_likelihood,perplexity,correct_tokens,token_count,path
Dense,5000,0.16384,0.40382592771322867,3.1636378775166056,23.656499027789327,97908,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_005000_validation_token_accuracy.json
Dense,10000,0.32768,0.4051375329448012,3.150868057701658,23.35633042621756,98226,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_010000_validation_token_accuracy.json
Dense,15000,0.49152,0.40557885923341214,3.142926888123846,23.17158835051527,98333,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_015000_validation_token_accuracy.json
Dense,20000,0.65536,0.40677497721189027,3.1355488974333814,23.001257708983726,98623,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_020000_validation_token_accuracy.json
Dense,25000,0.8192,0.40714206169494044,3.1306233919119535,22.888243441819576,98712,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_025000_validation_token_accuracy.json
Dense,30000,0.98304,0.4080865824434628,3.1259353824808627,22.781194260544368,98941,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_030000_validation_token_accuracy.json
Dense,35000,1.14688,0.4077277470499194,3.122787979584706,22.70960538236955,98854,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_035000_validation_token_accuracy.json
Dense,40000,1.31072,0.4085361578215804,3.1186829247052157,22.616572289604427,99050,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_040000_validation_token_accuracy.json
Dense,45000,1.47456,0.4085320332768271,3.1167290009526765,22.572424376680317,99049,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_045000_validation_token_accuracy.json
Dense,50000,1.6384,0.40851141055306023,3.112967536419253,22.487678487202587,99044,242451,/data/chenpengxu/MoFEbaseD2D_runtime/comparisons/validation_token_accuracy_5k_to_120k_20260724/raw/dense_step_050000_validation_token_accuracy.json
